"rideId","trackingTimestamp","longitude","latitude"
"113156491","2020-10-07 16:10:50.000","13.524167","52.392395"
"113156491","2020-10-07 16:11:00.000","13.524157","52.392437"
"113156491","2020-10-07 16:11:10.000","13.524184","52.392411"
"113156491","2020-10-07 16:11:20.000","13.52422","52.39241"
"113156491","2020-10-07 16:11:30.000","13.524159","52.392545"
"113156491","2020-10-07 16:11:40.000","13.524053","52.39266"
"113156491","2020-10-07 16:11:50.000","13.524065","52.392642"
"113156491","2020-10-07 16:13:12.000","13.52268","52.392907"
"113156491","2020-10-07 16:13:26.000","13.52017","52.392454"
"113156491","2020-10-07 16:13:36.000","13.518548","52.392093"
"113156491","2020-10-07 16:13:46.000","13.518153","52.392011"
"113156491","2020-10-07 16:13:56.000","13.518148","52.392004"
"113156491","2020-10-07 16:14:41.000","13.517475","52.392423"
"113156491","2020-10-07 16:14:51.000","13.516964","52.392577"
"113156491","2020-10-07 16:15:01.000","13.516114","52.392134"
"113156491","2020-10-07 16:15:11.000","13.515486","52.39169"
"113156491","2020-10-07 16:15:21.000","13.514847","52.391136"
"113156491","2020-10-07 16:15:31.000","13.513913","52.390704"
"113156491","2020-10-07 16:15:41.000","13.513068","52.390356"
"113156491","2020-10-07 16:15:51.000","13.512723","52.390309"
"113156491","2020-10-07 16:16:01.000","13.512729","52.390296"
"113156491","2020-10-07 16:32:40.000","13.513732","52.390361"
"113156491","2020-10-07 16:32:55.000","13.515432","52.391117"
"113156491","2020-10-07 16:33:05.000","13.516034","52.391307"
"113156491","2020-10-07 16:33:15.000","13.517482","52.391658"
"113156491","2020-10-07 16:33:25.000","13.519574","52.392184"
"113156491","2020-10-07 16:33:35.000","13.521492","52.392615"
"113156491","2020-10-07 16:33:45.000","13.522504","52.392789"
"113156491","2020-10-07 16:33:55.000","13.522787","52.392817"
"113156491","2020-10-07 16:34:05.000","13.522791","52.392812"
"113156491","2020-10-07 16:34:37.000","13.522964","52.393396"
"113156491","2020-10-07 16:34:47.000","13.522152","52.394161"
"113156491","2020-10-07 16:34:57.000","13.521006","52.395203"
"113156491","2020-10-07 16:35:07.000","13.519746","52.396316"
"113156491","2020-10-07 16:35:17.000","13.518886","52.397777"
"113156491","2020-10-07 16:35:27.000","13.519354","52.399557"
"113156491","2020-10-07 16:35:37.000","13.520536","52.401324"
"113156491","2020-10-07 16:35:47.000","13.521002","52.403206"
"113156491","2020-10-07 16:36:08.000","13.521975","52.406608"
"113156491","2020-10-07 16:36:18.000","13.522776","52.40883"
"113156491","2020-10-07 16:36:28.000","13.523419","52.410758"
"113156491","2020-10-07 16:36:38.000","13.523741","52.4127"
"113156491","2020-10-07 16:37:30.000","13.522095","52.42296"
"113156491","2020-10-07 16:37:40.000","13.521634","52.424901"
"113156491","2020-10-07 16:37:50.000","13.520109","52.426613"
"113156491","2020-10-07 16:38:00.000","13.517486","52.427763"
"113156491","2020-10-07 16:38:10.000","13.514307","52.428269"
"113156491","2020-10-07 16:38:20.000","13.510934","52.42863"
"113156491","2020-10-07 16:38:30.000","13.507706","52.429368"
"113156491","2020-10-07 16:38:40.000","13.504862","52.430532"
"113156491","2020-10-07 16:38:50.000","13.502282","52.4318"
"113156491","2020-10-07 16:39:00.000","13.499634","52.433075"
"113156491","2020-10-07 16:39:10.000","13.496981","52.434367"
"113156491","2020-10-07 16:39:20.000","13.494341","52.43566"
"113156491","2020-10-07 16:39:30.000","13.491747","52.436907"
"113156491","2020-10-07 16:39:40.000","13.489416","52.438027"
"113156491","2020-10-07 16:39:50.000","13.487175","52.439083"
"113156491","2020-10-07 16:40:00.000","13.484836","52.440224"
"113156491","2020-10-07 16:40:10.000","13.482558","52.441322"
"113156491","2020-10-07 16:40:20.000","13.480325","52.442405"
"113156491","2020-10-07 16:40:30.000","13.4781","52.443461"
"113156491","2020-10-07 16:40:40.000","13.475917","52.444535"
"113156491","2020-10-07 16:40:50.000","13.473745","52.445602"
"113156491","2020-10-07 16:41:00.000","13.471705","52.446589"
"113156491","2020-10-07 16:41:10.000","13.469683","52.44757"
"113156491","2020-10-07 16:41:20.000","13.467664","52.448551"
"113156491","2020-10-07 16:41:30.000","13.465682","52.449553"
"113156491","2020-10-07 16:41:40.000","13.464041","52.450702"
"113156491","2020-10-07 16:41:50.000","13.46278","52.452004"
"113156491","2020-10-07 16:42:00.000","13.461857","52.453411"
"113156491","2020-10-07 16:42:10.000","13.461008","52.454836"
"113156491","2020-10-07 16:42:20.000","13.460114","52.456222"
"113156491","2020-10-07 16:42:30.000","13.459341","52.457292"
"113156491","2020-10-07 16:42:40.000","13.458307","52.458556"
"113156491","2020-10-07 16:42:50.000","13.457322","52.459728"
"113156491","2020-10-07 16:43:00.000","13.456299","52.460953"
"113156491","2020-10-07 16:43:10.000","13.455266","52.462185"
"113156491","2020-10-07 16:43:20.000","13.454016","52.463434"
"113156491","2020-10-07 16:43:30.000","13.451811","52.463982"
"113156491","2020-10-07 16:43:40.000","13.449392","52.463639"
"113156491","2020-10-07 16:43:50.000","13.446913","52.463216"
"113156491","2020-10-07 16:44:00.000","13.444143","52.462909"
"113156491","2020-10-07 16:44:10.000","13.441263","52.462862"
"113156491","2020-10-07 16:45:53.000","13.411956","52.461057"
"113156491","2020-10-07 16:46:03.000","13.409299","52.461485"
"113156491","2020-10-07 16:46:13.000","13.40667","52.461986"
"113156491","2020-10-07 16:46:23.000","13.404374","52.46288"
"113156491","2020-10-07 16:46:33.000","13.402753","52.464327"
"113156491","2020-10-07 16:46:43.000","13.400522","52.465452"
"113156491","2020-10-07 16:46:53.000","13.397804","52.466246"
"113156491","2020-10-07 16:47:03.000","13.395158","52.467246"
"113156491","2020-10-07 16:47:13.000","13.392622","52.468359"
"113156491","2020-10-07 16:47:23.000","13.390039","52.469245"
"113156491","2020-10-07 16:47:33.000","13.387093","52.469745"
"113156491","2020-10-07 16:47:43.000","13.383982","52.469919"
"113156491","2020-10-07 16:47:53.000","13.381026","52.469996"
"113156491","2020-10-07 16:48:03.000","13.378196","52.470116"
"113156491","2020-10-07 16:48:13.000","13.375629","52.470372"
"113156491","2020-10-07 16:48:23.000","13.373534","52.470571"
"113156491","2020-10-07 16:48:33.000","13.372435","52.470185"
"113156491","2020-10-07 16:48:43.000","13.372257","52.470073"
"113156491","2020-10-07 16:48:53.000","13.371897","52.470023"
"113156491","2020-10-07 16:49:03.000","13.371062","52.470454"
"113156491","2020-10-07 16:49:13.000","13.369708","52.470965"
"113156491","2020-10-07 16:49:23.000","13.368574","52.471742"
"113156491","2020-10-07 16:49:33.000","13.367368","52.472418"
"113156491","2020-10-07 16:49:43.000","13.366912","52.472678"
"113156491","2020-10-07 16:49:53.000","13.366104","52.473035"
"113156491","2020-10-07 16:50:03.000","13.364564","52.473746"
"113156491","2020-10-07 16:50:13.000","13.363629","52.47419"
"113156491","2020-10-07 16:50:23.000","13.36338","52.474158"
"113156491","2020-10-07 16:50:33.000","13.36298","52.474279"
"113156491","2020-10-07 16:50:43.000","13.362303","52.47448"
"113156491","2020-10-07 16:50:53.000","13.361969","52.474581"
"113156491","2020-10-07 16:51:03.000","13.362074","52.475005"
"113156491","2020-10-07 16:51:13.000","13.3627","52.475647"
"113156491","2020-10-07 16:51:23.000","13.362898","52.475904"
"113156491","2020-10-07 16:51:33.000","13.362932","52.47595"
"113156491","2020-10-07 16:52:29.000","13.364129","52.47597"
"113156491","2020-10-07 16:55:23.000","13.362341","52.475376"
"113156491","2020-10-07 16:55:33.000","13.36192","52.474902"
"113156491","2020-10-07 16:55:43.000","13.361841","52.474861"
"113156491","2020-10-07 16:55:53.000","13.361812","52.474851"
"113156491","2020-10-07 16:56:28.000","13.358264","52.474179"
"113156491","2020-10-07 16:56:38.000","13.355846","52.473775"
"113156491","2020-10-07 16:56:48.000","13.353027","52.473876"
"113156491","2020-10-07 16:56:58.000","13.350473","52.474621"
"113156491","2020-10-07 16:57:08.000","13.348316","52.475833"
"113156491","2020-10-07 16:57:18.000","13.346575","52.47728"
"113156491","2020-10-07 16:57:38.000","13.341649","52.478729"
"113156491","2020-10-07 16:57:48.000","13.338695","52.478644"
"113156491","2020-10-07 16:57:58.000","13.335828","52.478442"
"113156491","2020-10-07 16:58:08.000","13.332947","52.478075"
"113156491","2020-10-07 16:58:18.000","13.329968","52.477925"
"113156491","2020-10-07 16:58:28.000","13.326863","52.477927"
"113156491","2020-10-07 16:58:38.000","13.323791","52.477946"
"113156491","2020-10-07 16:58:48.000","13.320687","52.478024"
"113156491","2020-10-07 16:58:58.000","13.317756","52.478431"
"113156491","2020-10-07 16:59:08.000","13.315048","52.479179"
"113156491","2020-10-07 16:59:18.000","13.312561","52.480284"
"113156491","2020-10-07 16:59:28.000","13.310497","52.481613"
"113156491","2020-10-07 16:59:38.000","13.308015","52.48257"
"113156491","2020-10-07 16:59:48.000","13.30587","52.483673"
"113156491","2020-10-07 16:59:58.000","13.304036","52.485159"
"113156491","2020-10-07 17:00:08.000","13.302004","52.486667"
"113156491","2020-10-07 17:00:18.000","13.29993","52.488167"
"113156491","2020-10-07 17:00:28.000","13.297987","52.489605"
"113156491","2020-10-07 17:00:38.000","13.29601","52.490981"
"113156491","2020-10-07 17:00:48.000","13.294244","52.491987"
"113156491","2020-10-07 17:00:58.000","13.292423","52.493039"
"113156491","2020-10-07 17:01:08.000","13.290268","52.494023"
"113156491","2020-10-07 17:01:18.000","13.287629","52.494267"
"113156491","2020-10-07 17:01:37.000","13.283637","52.496085"
"113156491","2020-10-07 17:01:47.000","13.282778","52.497598"
"113156491","2020-10-07 17:01:57.000","13.281544","52.498812"
"113156491","2020-10-07 17:02:07.000","13.280917","52.500011"
"113156491","2020-10-07 17:02:17.000","13.281477","52.501221"
"113156491","2020-10-07 17:02:27.000","13.280975","52.502153"
"113156491","2020-10-07 17:02:37.000","13.279578","52.502734"
"113156491","2020-10-07 17:02:47.000","13.279299","52.503037"
"113156491","2020-10-07 17:02:57.000","13.279195","52.503287"
"113156491","2020-10-07 17:03:07.000","13.279455","52.504014"
"113156491","2020-10-07 17:03:17.000","13.279813","52.505119"
"113156491","2020-10-07 17:03:27.000","13.280253","52.505899"
"113156491","2020-10-07 17:03:37.000","13.280275","52.505999"
"113156491","2020-10-07 17:03:47.000","13.280228","52.505989"
"113156491","2020-10-07 17:04:27.000","13.280925","52.507248"
"113156491","2020-10-07 17:04:37.000","13.281166","52.507677"
"113156491","2020-10-07 17:04:47.000","13.280765","52.507777"
"113156491","2020-10-07 17:04:57.000","13.280301","52.50786"
"113156491","2020-10-07 17:05:07.000","13.280248","52.507871"
"113156491","2020-10-07 17:05:17.000","13.280181","52.507891"
"113156491","2020-10-07 17:05:27.000","13.280035","52.508054"
"113156491","2020-10-07 17:05:37.000","13.279922","52.50809"
"113156491","2020-10-07 17:05:47.000","13.279755","52.508167"
"113156491","2020-10-07 17:05:57.000","13.279712","52.508215"
"113156491","2020-10-07 17:26:45.000","13.279146","52.507923"
"113156491","2020-10-07 17:26:55.000","13.279337","52.507302"
"113156491","2020-10-07 17:27:05.000","13.280059","52.507314"
"113156491","2020-10-07 17:27:15.000","13.280276","52.507773"
"113156491","2020-10-07 17:27:25.000","13.280606","52.507778"
"113156491","2020-10-07 17:27:35.000","13.280862","52.507712"
"113156491","2020-10-07 17:27:45.000","13.280947","52.507607"
"113156491","2020-10-07 17:27:55.000","13.280801","52.50742"
"113156491","2020-10-07 17:28:05.000","13.28082","52.507396"
"113156491","2020-10-07 17:28:15.000","13.280858","52.507379"
"113156491","2020-10-07 17:30:02.000","13.279994","52.505653"
"113156491","2020-10-07 17:30:12.000","13.279572","52.504566"
"113156491","2020-10-07 17:30:22.000","13.279381","52.503817"
"113156491","2020-10-07 17:30:32.000","13.279434","52.503714"
"113156491","2020-10-07 17:30:42.000","13.279459","52.503699"
"113156491","2020-10-07 17:30:52.000","13.279286","52.503338"
"113156491","2020-10-07 17:31:02.000","13.278948","52.502611"
"113156491","2020-10-07 17:31:12.000","13.277972","52.502373"
"113156491","2020-10-07 17:31:22.000","13.27656","52.501823"
"113156491","2020-10-07 17:31:32.000","13.275039","52.500616"
"113156491","2020-10-07 17:31:42.000","13.273287","52.49918"
"113156491","2020-10-07 17:31:52.000","13.271206","52.497603"
"113156491","2020-10-07 17:32:02.000","13.268943","52.495883"
"113156491","2020-10-07 17:32:12.000","13.266739","52.494123"
"113156491","2020-10-07 17:32:22.000","13.264622","52.492447"
"113156491","2020-10-07 17:32:32.000","13.262596","52.490841"
"113156491","2020-10-07 17:32:42.000","13.260608","52.489292"
"113156491","2020-10-07 17:32:52.000","13.25868","52.487792"
"113156491","2020-10-07 17:33:02.000","13.256838","52.486331"
"113156491","2020-10-07 17:33:12.000","13.255052","52.484927"
"113156491","2020-10-07 17:33:22.000","13.253255","52.483516"
"113156491","2020-10-07 17:33:32.000","13.251388","52.482011"
"113156491","2020-10-07 17:33:42.000","13.249549","52.480357"
"113156491","2020-10-07 17:33:52.000","13.247626","52.478651"
"113156491","2020-10-07 17:34:02.000","13.245617","52.476858"
"113156491","2020-10-07 17:34:12.000","13.243596","52.475074"
"113156491","2020-10-07 17:34:22.000","13.241589","52.473268"
"113156491","2020-10-07 17:34:32.000","13.239356","52.471475"
"113156491","2020-10-07 17:34:42.000","13.237093","52.469697"
"113156491","2020-10-07 17:34:52.000","13.234817","52.467917"
"113156491","2020-10-07 17:35:02.000","13.232484","52.466082"
"113156491","2020-10-07 17:35:12.000","13.23008","52.464183"
"113156491","2020-10-07 17:35:22.000","13.227643","52.46226"
"113156491","2020-10-07 17:35:32.000","13.225169","52.460299"
"113156491","2020-10-07 17:35:42.000","13.222721","52.458353"
"113156491","2020-10-07 17:35:52.000","13.220304","52.456428"
"113156491","2020-10-07 17:36:02.000","13.217894","52.454528"
"113156491","2020-10-07 17:36:12.000","13.2155","52.45262"
"113156491","2020-10-07 17:36:22.000","13.213123","52.450734"
"113156491","2020-10-07 17:36:32.000","13.210722","52.448829"
"113156491","2020-10-07 17:36:42.000","13.208239","52.446877"
"113156491","2020-10-07 17:36:52.000","13.20576","52.444932"
"113156491","2020-10-07 17:37:02.000","13.203307","52.442976"
"113156491","2020-10-07 17:37:12.000","13.200841","52.441021"
"113156491","2020-10-07 17:37:22.000","13.198345","52.439064"
"113156491","2020-10-07 17:37:32.000","13.195888","52.437123"
"113156491","2020-10-07 17:37:42.000","13.193491","52.435122"
"113156491","2020-10-07 17:37:52.000","13.19227","52.432796"
"113156491","2020-10-07 17:38:02.000","13.191686","52.430429"
"113156491","2020-10-07 17:38:12.000","13.191141","52.428362"
"113156491","2020-10-07 17:38:22.000","13.191277","52.426431"
"113156491","2020-10-07 17:38:32.000","13.19307","52.424885"
"113156491","2020-10-07 17:38:42.000","13.195079","52.423262"
"113156491","2020-10-07 17:38:52.000","13.195718","52.42137"
"113156491","2020-10-07 17:39:02.000","13.196094","52.419601"
"113156491","2020-10-07 17:39:12.000","13.196496","52.417789"
"113156491","2020-10-07 17:39:22.000","13.196928","52.415929"
"113156491","2020-10-07 17:39:32.000","13.197308","52.414063"
"113156491","2020-10-07 17:39:42.000","13.197163","52.412007"
"113156491","2020-10-07 17:39:52.000","13.195824","52.409938"
"113156491","2020-10-07 17:40:02.000","13.193584","52.407956"
"113156491","2020-10-07 17:40:12.000","13.191278","52.405923"
"113156491","2020-10-07 17:40:22.000","13.188979","52.403886"
"113156491","2020-10-07 17:40:32.000","13.18667","52.401849"
"113156491","2020-10-07 17:40:42.000","13.184369","52.399811"
"113156491","2020-10-07 17:40:52.000","13.182035","52.397788"
"113156491","2020-10-07 17:41:02.000","13.179263","52.396074"
"113156491","2020-10-07 17:41:12.000","13.176002","52.394766"
"113156491","2020-10-07 17:41:22.000","13.172306","52.39381"
"113156491","2020-10-07 17:41:32.000","13.168551","52.392905"
"113156491","2020-10-07 17:41:42.000","13.164811","52.391996"
"113156491","2020-10-07 17:41:52.000","13.161059","52.391091"
"113156491","2020-10-07 17:42:02.000","13.157614","52.389857"
"113156491","2020-10-07 17:42:12.000","13.155004","52.387992"
"113156491","2020-10-07 17:42:22.000","13.153369","52.385726"
"113156491","2020-10-07 17:42:32.000","13.151873","52.383439"
"113156491","2020-10-07 17:42:42.000","13.150401","52.381134"
"113156491","2020-10-07 17:42:52.000","13.149777","52.378697"
"113156491","2020-10-07 17:43:02.000","13.149829","52.37621"
"113156491","2020-10-07 17:43:12.000","13.149898","52.373733"
"113156491","2020-10-07 17:43:22.000","13.149948","52.37125"
"113156491","2020-10-07 17:43:32.000","13.149326","52.368834"
"113156491","2020-10-07 17:43:42.000","13.147318","52.366698"
"113156491","2020-10-07 17:43:52.000","13.144453","52.364975"
"113156491","2020-10-07 17:44:02.000","13.141894","52.363092"
"113156491","2020-10-07 17:44:12.000","13.140561","52.360785"
"113156491","2020-10-07 17:44:22.000","13.140441","52.358325"
"113156491","2020-10-07 17:44:32.000","13.140497","52.355856"
"113156491","2020-10-07 17:44:42.000","13.140562","52.353378"
"113156491","2020-10-07 17:44:52.000","13.140622","52.350911"
"113156491","2020-10-07 17:45:02.000","13.140702","52.348429"
"113156491","2020-10-07 17:45:12.000","13.140821","52.345952"
"113156491","2020-10-07 17:45:22.000","13.140679","52.343584"
"113156491","2020-10-07 17:45:32.000","13.139716","52.341346"
"113156491","2020-10-07 17:45:42.000","13.137798","52.339207"
"113156491","2020-10-07 17:45:52.000","13.135061","52.337409"
"113156491","2020-10-07 17:46:02.000","13.13163","52.336096"
"113156491","2020-10-07 17:46:12.000","13.127981","52.33504"
"113156491","2020-10-07 17:46:22.000","13.124372","52.333969"
"113156491","2020-10-07 17:46:32.000","13.120708","52.332916"
"113156491","2020-10-07 17:46:42.000","13.117038","52.331871"
"113156491","2020-10-07 17:46:52.000","13.113381","52.330816"
"113156491","2020-10-07 17:47:02.000","13.109776","52.329699"
"113156491","2020-10-07 17:47:12.000","13.10671","52.328137"
"113156491","2020-10-07 17:47:22.000","13.10442","52.326155"
"113156491","2020-10-07 17:47:32.000","13.102253","52.324091"
"113156491","2020-10-07 17:47:42.000","13.100065","52.322005"
"113156491","2020-10-07 17:47:52.000","13.097834","52.319891"
"113156491","2020-10-07 17:48:02.000","13.095648","52.317794"
"113156491","2020-10-07 17:48:12.000","13.093658","52.315673"
"113156491","2020-10-07 17:48:22.000","13.092198","52.31339"
"113156491","2020-10-07 17:48:32.000","13.090724","52.311109"
"113156491","2020-10-07 17:48:42.000","13.089242","52.308817"
"113156491","2020-10-07 17:48:52.000","13.087749","52.306528"
"113156491","2020-10-07 17:49:02.000","13.086168","52.304258"
"113156491","2020-10-07 17:49:12.000","13.083742","52.30229"
"113156491","2020-10-07 17:49:22.000","13.080308","52.301017"
"113156491","2020-10-07 17:49:32.000","13.076358","52.300582"
"113156491","2020-10-07 17:49:42.000","13.072336","52.300619"
"113156491","2020-10-07 17:49:52.000","13.068298","52.300762"
"113156491","2020-10-07 17:50:02.000","13.064258","52.300872"
"113156491","2020-10-07 17:50:12.000","13.060199","52.300972"
"113156491","2020-10-07 17:50:22.000","13.056116","52.301059"
"113156491","2020-10-07 17:50:32.000","13.05209","52.301224"
"113156491","2020-10-07 17:50:42.000","13.048105","52.301316"
"113156491","2020-10-07 17:50:52.000","13.044252","52.30078"
"113156491","2020-10-07 17:51:02.000","13.040796","52.299608"
"113156491","2020-10-07 17:51:12.000","13.037241","52.298725"
"113156491","2020-10-07 17:51:22.000","13.033296","52.298502"
"113156491","2020-10-07 17:51:32.000","13.029376","52.299037"
"113156491","2020-10-07 17:51:42.000","13.025698","52.300047"
"113156491","2020-10-07 17:51:52.000","13.022073","52.301103"
"113156491","2020-10-07 17:52:02.000","13.018418","52.302141"
"113156491","2020-10-07 17:52:12.000","13.014724","52.303123"
"113156491","2020-10-07 17:52:22.000","13.010791","52.30375"
"113156491","2020-10-07 17:52:32.000","13.006764","52.303835"
"113156491","2020-10-07 17:52:42.000","13.002808","52.30368"
"113156491","2020-10-07 17:52:52.000","12.998819","52.303633"
"113156491","2020-10-07 17:53:02.000","12.99479","52.303672"
"113156491","2020-10-07 17:53:12.000","12.990758","52.303706"
"113156491","2020-10-07 17:53:22.000","12.986723","52.303745"
"113156491","2020-10-07 17:53:32.000","12.982709","52.303784"
"113156491","2020-10-07 17:53:42.000","12.978692","52.303773"
"113156491","2020-10-07 17:53:52.000","12.974706","52.303397"
"113156491","2020-10-07 17:54:02.000","12.970856","52.30264"
"113156491","2020-10-07 17:54:12.000","12.966973","52.301775"
"113156491","2020-10-07 17:54:22.000","12.963127","52.300885"
"113156491","2020-10-07 17:54:32.000","12.959418","52.300004"
"113156491","2020-10-07 17:54:42.000","12.955692","52.299154"
"113156491","2020-10-07 17:54:52.000","12.951958","52.298314"
"113156491","2020-10-07 17:55:02.000","12.948193","52.297455"
"113156491","2020-10-07 17:55:12.000","12.944393","52.29658"
"113156491","2020-10-07 17:55:22.000","12.940615","52.295715"
"113156491","2020-10-07 17:55:32.000","12.936854","52.294861"
"113156491","2020-10-07 17:55:42.000","12.933076","52.293993"
"113156491","2020-10-07 17:55:52.000","12.929301","52.29311"
"113156491","2020-10-07 17:56:02.000","12.925528","52.292263"
"113156491","2020-10-07 17:56:12.000","12.921741","52.2914"
"113156491","2020-10-07 17:56:22.000","12.918129","52.290327"
"113156491","2020-10-07 17:56:32.000","12.91577","52.288417"
"113156491","2020-10-07 17:56:42.000","12.914804","52.286204"
"113156491","2020-10-07 17:56:52.000","12.914023","52.283929"
"113156491","2020-10-07 17:57:02.000","12.913249","52.28162"
"113156491","2020-10-07 17:57:12.000","12.912486","52.279391"
"113156491","2020-10-07 17:57:22.000","12.911731","52.277173"
"113156491","2020-10-07 17:57:32.000","12.910924","52.274814"
"113156491","2020-10-07 17:57:42.000","12.910127","52.27241"
"113156491","2020-10-07 17:57:52.000","12.90936","52.269986"
"113156491","2020-10-07 17:58:02.000","12.908532","52.267558"
"113156491","2020-10-07 17:58:12.000","12.907708","52.265138"
"113156491","2020-10-07 17:58:22.000","12.907189","52.262669"
"113156491","2020-10-07 17:58:32.000","12.907228","52.260193"
"113156491","2020-10-07 17:58:42.000","12.907804","52.25777"
"113156491","2020-10-07 17:58:52.000","12.908875","52.255436"
"113156491","2020-10-07 17:59:02.000","12.910237","52.253097"
"113156491","2020-10-07 17:59:12.000","12.911567","52.250757"
"113156491","2020-10-07 17:59:22.000","12.912958","52.248384"
"113156491","2020-10-07 17:59:32.000","12.914286","52.246055"
"113156491","2020-10-07 17:59:42.000","12.915642","52.243714"
"113156491","2020-10-07 17:59:52.000","12.916753","52.241332"
"113156491","2020-10-07 18:00:02.000","12.917299","52.238896"
"113156491","2020-10-07 18:00:12.000","12.9173","52.236405"
"113156491","2020-10-07 18:00:22.000","12.916756","52.233945"
"113156491","2020-10-07 18:00:32.000","12.915697","52.231572"
"113156491","2020-10-07 18:00:42.000","12.914114","52.229334"
"113156491","2020-10-07 18:00:52.000","12.912057","52.227234"
"113156491","2020-10-07 18:01:02.000","12.909806","52.22519"
"113156491","2020-10-07 18:01:12.000","12.907583","52.22313"
"113156491","2020-10-07 18:01:22.000","12.905371","52.221069"
"113156491","2020-10-07 18:01:32.000","12.903159","52.219009"
"113156491","2020-10-07 18:01:42.000","12.900955","52.216953"
"113156491","2020-10-07 18:01:52.000","12.898746","52.214875"
"113156491","2020-10-07 18:02:02.000","12.89651","52.212807"
"113156491","2020-10-07 18:02:12.000","12.894289","52.210748"
"113156491","2020-10-07 18:02:22.000","12.892048","52.208683"
"113156491","2020-10-07 18:02:32.000","12.889827","52.206636"
"113156491","2020-10-07 18:02:42.000","12.887613","52.204581"
"113156491","2020-10-07 18:02:52.000","12.885387","52.202519"
"113156491","2020-10-07 18:03:02.000","12.88308","52.200475"
"113156491","2020-10-07 18:03:12.000","12.880421","52.198619"
"113156491","2020-10-07 18:03:22.000","12.877371","52.197016"
"113156491","2020-10-07 18:03:32.000","12.873989","52.195681"
"113156491","2020-10-07 18:03:42.000","12.870352","52.194662"
"113156491","2020-10-07 18:03:52.000","12.866589","52.193803"
"113156491","2020-10-07 18:04:02.000","12.862795","52.192947"
"113156491","2020-10-07 18:04:12.000","12.859048","52.192013"
"113156491","2020-10-07 18:04:22.000","12.855579","52.190779"
"113156491","2020-10-07 18:04:32.000","12.852403","52.189273"
"113156491","2020-10-07 18:04:42.000","12.849601","52.187506"
"113156491","2020-10-07 18:04:52.000","12.847091","52.185563"
"113156491","2020-10-07 18:05:02.000","12.844625","52.18361"
"113156491","2020-10-07 18:05:12.000","12.842149","52.18166"
"113156491","2020-10-07 18:05:22.000","12.839672","52.179712"
"113156491","2020-10-07 18:05:32.000","12.837051","52.177852"
"113156491","2020-10-07 18:05:42.000","12.834049","52.176218"
"113156491","2020-10-07 18:05:52.000","12.830705","52.17485"
"113156491","2020-10-07 18:06:02.000","12.827071","52.173787"
"113156491","2020-10-07 18:06:12.000","12.823308","52.172874"
"113156491","2020-10-07 18:06:22.000","12.81956","52.171984"
"113156491","2020-10-07 18:06:32.000","12.815805","52.171106"
"113156491","2020-10-07 18:06:42.000","12.812053","52.170221"
"113156491","2020-10-07 18:06:52.000","12.808288","52.169329"
"113156491","2020-10-07 18:07:02.000","12.804547","52.168411"
"113156491","2020-10-07 18:07:12.000","12.800793","52.167527"
"113156491","2020-10-07 18:07:22.000","12.797054","52.16663"
"113156491","2020-10-07 18:07:32.000","12.793428","52.165588"
"113156491","2020-10-07 18:07:42.000","12.790073","52.164232"
"113156491","2020-10-07 18:07:52.000","12.787056","52.162615"
"113156491","2020-10-07 18:08:02.000","12.784454","52.16075"
"113156491","2020-10-07 18:08:12.000","12.782111","52.158762"
"113156491","2020-10-07 18:08:22.000","12.779783","52.156748"
"113156491","2020-10-07 18:08:32.000","12.777444","52.154749"
"113156491","2020-10-07 18:08:42.000","12.77511","52.152738"
"113156491","2020-10-07 18:08:52.000","12.772813","52.150718"
"113156491","2020-10-07 18:09:02.000","12.770497","52.148702"
"113156491","2020-10-07 18:09:12.000","12.768172","52.146689"
"113156491","2020-10-07 18:09:22.000","12.76583","52.14469"
"113156491","2020-10-07 18:09:32.000","12.763488","52.142684"
"113156491","2020-10-07 18:09:42.000","12.761205","52.140639"
"113156491","2020-10-07 18:09:52.000","12.758956","52.138587"
"113156491","2020-10-07 18:10:02.000","12.756646","52.136567"
"113156491","2020-10-07 18:10:12.000","12.754365","52.134536"
"113156491","2020-10-07 18:10:22.000","12.752053","52.132518"
"113156491","2020-10-07 18:10:32.000","12.749757","52.130518"
"113156491","2020-10-07 18:10:42.000","12.747458","52.128507"
"113156491","2020-10-07 18:10:52.000","12.745131","52.126514"
"113156491","2020-10-07 18:11:02.000","12.742735","52.124526"
"113156491","2020-10-07 18:11:12.000","12.739995","52.122715"
"113156491","2020-10-07 18:11:22.000","12.736877","52.121096"
"113156491","2020-10-07 18:11:32.000","12.733535","52.119619"
"113156491","2020-10-07 18:11:42.000","12.730184","52.118199"
"113156491","2020-10-07 18:11:52.000","12.726877","52.116784"
"113156491","2020-10-07 18:12:02.000","12.723601","52.11538"
"113156491","2020-10-07 18:12:12.000","12.720309","52.113972"
"113156491","2020-10-07 18:12:22.000","12.71699","52.112569"
"113156491","2020-10-07 18:12:32.000","12.713962","52.110975"
"113156491","2020-10-07 18:12:42.000","12.711268","52.109162"
"113156491","2020-10-07 18:12:52.000","12.708616","52.107304"
"113156491","2020-10-07 18:13:02.000","12.705959","52.105443"
"113156491","2020-10-07 18:13:12.000","12.703326","52.103582"
"113156491","2020-10-07 18:13:22.000","12.700685","52.10173"
"113156491","2020-10-07 18:13:32.000","12.698055","52.099849"
"113156491","2020-10-07 18:13:42.000","12.695163","52.098135"
"113156491","2020-10-07 18:13:52.000","12.692072","52.096556"
